id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,number_of_proposals,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
269076,Servicio de mantenimiento integral instalaciones eléctricas.,EXP29.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=v0AgzEA12xeiEJrVRqloyA%3D%3D,revoked,f,services,2020-01-20,2020-01-31,,6,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,156000,157300,130000,"50532200,50532400,50711000",open,1,construction
281764,"Servicios de asesoramiento jurídico, defensa y formación en materia de contratación pública",EXP25.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R4KulY3rrpYuf4aBO%2BvQlQ%3D%3D,awarded,f,services,2019-12-11,2019-12-16,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,216000,217800,180000,"79100000,80500000",open,2,legal
283346,"Suministro, en régimen de  alquiler de siete equipos de recogida de residuos a través de carga lateral para el servicio de RSU.",EXP 16.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jwYw1T1M52miEJrVRqloyA%3D%3D,awarded,f,supplies,2019-09-09,2019-09-10,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,673400,495495,409500,"34144511,34144512",open,8,transportation
36034,"Suministro mediante alquiler a corto plazo de un equipo de recogida de residuos a través de carga lateral, por procedimiento abierto simplificadisimo y con multiplicidad de criterios de valoración de las proposiciones",EXP25.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YmxdLJQbA%2FRvYnTkQN0%2FZA%3D%3D,awarded,f,supplies,2018-12-17,,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34950,42289.5,34950,34144512,open_simplified,8,transportation
297647,Alquiler de tres barredoras de aspiración de gran capacidad para el servicio de limpieza viaria,EXP10.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=19G08bnsrAiXQV0WE7lYPw%3D%3D,awarded,f,supplies,2019-05-30,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,12900,15609,12900,34144000,open_simplified,8,transportation
472076,Mantenimiento de flota de vehículos ligeros y furgonetas ligeras,EXP.8.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OeyZrsF4Fgimq21uxhbaVQ%3D%3D,awarded,f,services,2019-06-10,2019-06-10,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,330000,181500,150000,"50110000,50111000,50800000",open,1,construction
29640,Suministro de tracto sucesivo y por precio unitario de productos de pintura y tratamiento de fachadas y varios utensilios y repuestos,EXP21.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D,revoked,f,supplies,2018-10-22,2018-10-29,2,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,117874.57,117874.57,97417,44800000,open,1,construction
540325,"Suministro de aceites lubricantes, fluidos hidráulicos, anticongelantes y adblue para los servicios de taller y vehículos de la flota de LYMA",EXP13.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D,awarded,f,supplies,2019-07-03,,2,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,41048.04,33924,"24951200,09135000,09211000,09211100,09211600,24951000,24951100,24951311,24957000",open_simplified,15,industry
1028969,Suministro de camión portacontenedores gancho por sistema renting,EXP13.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Mr%2BW4JN%2BMHmmq21uxhbaVQ%3D%3D,awarded,f,supplies,2020-06-08,2020-06-09,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,280800,283140,234000,34144511,open,8,transportation
1045006,"Servicio de instalación, mantenimiento, formación de sistemas de gestión eficiente de flotas",EXP5.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L89fAubtOEaiEJrVRqloyA%3D%3D,revoked,f,services,2020-06-03,2020-06-04,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,80712,97662,80712,63700000,open,8,transportation
75156,"Suministro de taquillas modulares montadas, por precio unitario y tracto sucesivo, mediante procedimiento abierto simplificadísimo",EXP.18.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kKZRQ%2F4PKBWXQV0WE7lYPw%3D%3D,awarded,f,supplies,2018-10-18,,,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,42350,35000,44421720,open_simplified,1,construction
53098,"Suministro de alquiler de una grúa de arrastre por tracto sucesivo y precio unitario, mediante procedimiento abierto simplificadísimo",EXP14.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b2Vg%2F35C3L1vYnTkQN0%2FZA%3D%3D,awarded,f,supplies,2018-09-07,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34500,41745,34500,60000000,open_simplified,8,transportation
179858,"Contratación del servicio de mantenimiento preventivo, correctivo y sustituciones de CINCO (5) barredoras de aspiración y TRES (3) barredoras de aspiración-fregadoras modelo Citymaster 1250 fabricadas por la empresa HAKO utilizadas para la limpieza de calles y viales, de conformidad con las prescripciones técnicas recogidas en el Pliego Técnico.",9.1/2014,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5B7KbrmC5hwQK2TEfXGy%2BA%3D%3D,provisionally_awarded,f,services,2014-11-14,2014-12-15,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,269421.48,325999.99,325999.99,34144510,open,8,transportation
179902,"Contratación del suministro mediante sistema de renting, de SIETE camiones contenedores de carga lateral, de conformidad con los aspectos técnicos que se detallan en el Pliego Técnico.",9.2/2014,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CZMqpckBFyIQK2TEfXGy%2BA%3D%3D,provisionally_awarded,f,supplies,2014-11-14,2014-12-15,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,2100000,2541000,2100000,34144511,open,8,transportation
64826,"Suministro de papeleras de mobiliario urbano, por precio unitario y tracto sucesivo, mediante procedimiento abierto simplificadísimo",EXP9.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mkcYf1rkXYQuf4aBO%2BvQlQ%3D%3D,awarded,f,supplies,2018-09-07,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34500,41745,34500,34928400,open_simplified,8,transportation
72974,"Servicios de mantenimiento preventivo, correctivo y sustituciones de 2.260 contenedores de polietileno, por procedimiento abierto, tramitación ordinaria y múltiples criterios de adjudicación",EXP15.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QRSiSdYPKfUuf4aBO%2BvQlQ%3D%3D,awarded,f,services,2018-10-05,2018-10-11,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,165000,199650,165000,50000000,open,1,construction
57872,Suministro por lotes de piezas de carrocería para vehículos pesados y piezas de repuestos para turismos y furgonetas,EXP5.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D,awarded,f,supplies,2018-06-26,2018-06-26,2,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,90000,108900,90000,50110000,open,1,construction
80285,"Suministro de bolsas de excrementos caninos para su distribución por la empresa “Limpieza y Medio Ambiente S.A.M.”, por tracto sucesivo y precio unitario, mediante procedimiento abierto",EXP10.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8m8JHJojcOUBPRBxZ4nJ%2Fg%3D%3D,awarded,f,supplies,2018-09-07,2018-09-12,,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,60000,72600,60000,19640000,open,17,textile
81935,Contratación del suministro de gasóleo para los vehículos y maquinaria de LYMA por procedimiento abierto tramitación ordinaria sujeto a regulación armonizada,9.1/2017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s6uEaS98c80QK2TEfXGy%2BA%3D%3D,awarded,f,supplies,2017-11-09,2017-11-17,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,1000000,1210000,1000000,"09134100,09000000",open,8,transportation
1101839,Acuerdo marco para la contratación de suministro de utensilios de limpieza y productos de celulosa.,EXP19.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=S1GIuyeO0mISugstABGr5A%3D%3D,revoked,f,supplies,2020-07-15,2020-07-16,2,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,246840,246840,204000,"39800000,33700000",open,9,furniture
1122820,Servicio de lavado y engrase de vehículos.,EXP 22.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=m3AVLmE2h4sBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2020-07-29,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,42350,35000,"50100000,50112300",open_simplified,1,construction
1249562,Suministro a través del sistema de renting de tres camiones provistos de equipos compactadores para la recogida de residuos a través de contenedores de carga lateral.,EXP31.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aM07cF7cXXt7h85%2Fpmmsfw%3D%3D,provisionally_awarded,f,supplies,2020-11-05,2020-11-06,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,1350000,1361250,1125000,"34144511,34144512",open,8,transportation
873679,Suministro de autocompactador con volteador,EXP3.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c4GhBODnV3dvYnTkQN0%2FZA%3D%3D,revoked,f,supplies,2020-02-13,2020-02-14,,6,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,27000,32670,27000,39713300,open,9,furniture
284487,Acuerdo marco de suministro de materiales de papelería,EXP 14.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Sd5I%2F8vxf6irz3GQd5r6SQ%3D%3D,awarded,f,supplies,2019-10-23,2019-10-28,,9,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,78650,78650,65000,"30199000,30100000,39000000",based_on_agreement,5,software
293544,"Suministro mediante renting  de tres (3) camiones volquete  para la recogida de residuos sólidos urbanos, limpieza viaria y mantenimiento de zonas verdes.",EXP 15.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ajbKLvPlqiaXQV0WE7lYPw%3D%3D,awarded,f,supplies,2019-09-09,2019-09-10,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,170000,205000,170000,34142000,open,8,transportation
402883,"Suministro, de 4 camiones volquete provistos de trampilla elevadora usados para recogida de residuos sólidos urbanos, limpieza viaria y mantenimiento de zonas verdes propulsados por GNC",EXP.9.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oFISrze782CiEJrVRqloyA%3D%3D,awarded,f,supplies,2019-06-04,2019-06-07,,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,210000,254100,210000,34142000,open,8,transportation
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",EXP17.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,revoked,f,services,2018-12-05,2018-12-10,9,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,120260,145514.6,120260,80500000,open,11,education
8375,Suministro mediante renting de 10 camiones recolectores para la recogida de residuos a través de contenedores de carga lateral alimentados por GNC.,EXP2.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skNrKlWa%2FthvYnTkQN0%2FZA%3D%3D,awarded,f,supplies,2019-04-01,2019-04-02,,6,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,5040000,4356000,3600000,"34144511,34144512",open,8,transportation
1150961,Suministro de productos de alimentación e higiene animal,EXP26.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kTiSjap87f%2BiEJrVRqloyA%3D%3D,awarded,f,supplies,2020-08-20,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34500,41745,34500,15710000,open_simplified,10,catering
12706,"Suministro por compra y mantenimiento de diez máquinas barredoras de aspiración autopropulsadas ,ocho de combustible fósil, y dos máquinas barredoras eléctricas.",EXP23.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D,awarded,f,supplies,2019-01-28,2019-01-29,2,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,2040000,2057000,1700000,"34144431,50110000",open,8,transportation
1262038,Adquisición y mantenimiento de un sistema de gestión de flotas,EXP32.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ba1hp9o%2FYfSXQV0WE7lYPw%3D%3D,revoked,f,supplies,2019-10-30,,,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,0,98400,82000,"38100000,63700000",negotiated_without_publicity,15,industry
23394,"Servicio de gestión de residuos recogidos en el municipio de Getafe a través de los puntos limpios y de la vía pública de los residuos de escombros, por tracto sucesivo y precio unitario, por procedimiento abierto simplificado y tramitación ordinaria con multiplicidad de criterios de valoración.",EXP24.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X7OAFIR1cZjnSoTX3z%2F7wA%3D%3D,awarded,f,services,2019-01-02,,,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,54000,59400,54000,90500000,open_simplified,7,environment
1102291,"Suministro de productos detergentes, desinfectantes, bactericidas-fungicidas y virucidas para limpieza viaria.",EXP20.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cb7dUCvM8ikuf4aBO%2BvQlQ%3D%3D,revoked,f,supplies,2020-07-15,,2,6,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,206720,147136,121600,"39831200,24455000,24457000",open,9,furniture
42985,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",EXP22.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,awarded,f,services,2018-12-15,2018-12-19,3,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,730000,88330,73000,"85147000,71317200,71317210",open,4,health
95697,Alquiler de tres (3) barredoras de gran capacidad de aspiración por procedimiento abierto simplificadísimo y multiplicidad de criterios de valoración de las proposiciones,EXP4.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ErTmSW%2B2QmKmq21uxhbaVQ%3D%3D,awarded,f,supplies,2018-05-15,2018-07-05,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34500,41640,34500,34144430,open_simplified,8,transportation
4287,"Suministro por adquisición y mantenimiento de un sistema de gestión de flotas y un servicio de consultoría para la certificación de conducción eficiente, por lotes, mediante procedimiento abierto.",EXP4.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D,awarded,f,supplies,2019-04-08,2019-04-15,2,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,113923.6,114103,94300,"63700000,72000000",open,8,transportation
1124228,Acuerdo marco para la contratación de suministro de vehículos industriales y utilitarios de segunda mano.,EXP21.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=74x2Z2Qx3rCiEJrVRqloyA%3D%3D,awarded,f,supplies,2020-08-18,,,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,90000,108900,90000,34115300,open,8,transportation
182618,Suministro mediante sistema de leasing de ocho (8) barredoras de aspiración para recogida de residuos sólidos urbanos y limpieza viaria.,5.3/2014,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WywCqC2phZEQK2TEfXGy%2BA%3D%3D,provisionally_awarded,f,supplies,2014-05-26,2014-06-26,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,531600,643236,531600,34144431,open,8,transportation
257786,Suministro de papeleras de mobiliario urbano.,EXP37.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GF3SOGCMVO0SugstABGr5A%3D%3D,awarded,f,supplies,2019-12-19,,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,42350,35000,34928400,open_simplified,8,transportation
268585,Mantenimiento sistema integrado de gestión de calidad y medio ambiente mediante la herramienta de gestión ProQuo,EXP35.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3OdwJ6wLuZgBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2019-11-15,2019-11-13,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,4840,4840,4000,48000000,negotiated_without_publicity,5,software
174387,suministro mediante sistema de renting de tres camiones contenedores de carga trasera,1.2/2014,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=boriXjHrvcIQK2TEfXGy%2BA%3D%3D,provisionally_awarded,f,supplies,2014-03-24,,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,504000,604000,504000,34144511,open,8,transportation
278601,Acuerdo marco de suministro de materiales de ferretería.,EXP18.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D,awarded,f,supplies,2019-10-09,2019-10-10,2,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,191583.33,191583.33,158333,"44316000,44316400",open,1,construction
278725,Suministro de pavimento de caucho y resina de poliuretano para el mantenimiento de parques infantiles en el municipio de Getafe,EXP11.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eWvjDinrb7qrz3GQd5r6SQ%3D%3D,awarded,f,supplies,2019-06-18,,,6,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34050,41200.5,34050,03116000,open_simplified,10,catering
280130,Servicios veterinarios del centro de protección de animales (CPA),EXP 23.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1uNldoH6Dd8SugstABGr5A%3D%3D,revoked,f,services,2019-12-04,2019-12-05,4,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,141316,118580,98000,"85200000,31712000,33140000,33690000",open,4,health
290847,Suministro de gas natural comprimido para vehículos de recogida de residuos sólidos urbanos,EXP22.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Eeo%2B6m6RTT%2BiEJrVRqloyA%3D%3D,awarded,f,supplies,2019-10-04,2019-10-07,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,204000,205700,170000,"09123000,63712600",open,8,transportation
479480,Suministro mediante renting  y mantenimiento de equipos informáticos.,EXP 26.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MWhauQj3UEsSugstABGr5A%3D%3D,awarded,f,supplies,2019-09-17,,,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,25920,26136,21600,"30213000,30213100,50320000,50322000",open_simplified,5,software
1077944,Adquisición y renovación de Licencias de software y extensión de garantía hardware,7/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kIxOXK8sqSsSugstABGr5A%3D%3D,revoked,f,supplies,2020-06-26,,4,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,10100,11969,10100,48900000,open_simplified,5,software
992203,Impartición de acciones formativas dentro del Plan de Formación de la Empresa Municipal Getafe Iniciativas S.A,3/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=C4TnPpkkqcEBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2020-03-24,,,,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,14000,14000,14000,80511000,open_simplified,11,education
1411712,El objeto de la presente licitación es la renovación de las suscripciones a Microsoft Office 365 y Veeam Backup Office 365 que en la actualidad tiene GISA y la posible contratación de nuevas suscripciones a diferentes planes de Microsoft Office 365 y las suscripciones necesarias para realizar las copias de seguridad de los datos almacenados mediante este servicio.,4/2021,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GuaSMyysymdvYnTkQN0%2FZA%3D%3D,provisionally_awarded,f,supplies,2021-02-03,,2,,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,34479.36,10430,8619.84,"48000000,48900000",open_simplified,5,software
100520,Renovación de licencias de software y extensión de garantía hardware,23/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vP4pBRmHMFt7h85%2Fpmmsfw%3D%3D,revoked,f,services,2018-07-04,2018-07-06,4,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,19800,23958,19800,48900000,open_simplified,5,software
1229546,"El objeto es el Asesoramiento y Apoyo técnico para la adhesión a la Red de Municipios por una Nueva Economía, de acuerdo a lo establecido en la Memoria Justificativa de este expediente, y asistencia técnica para el desarrollo de proyectos e iniciativas relacionadas con los nuevos modelos económicos impulsados desde esta Red para alcanzar los Objetivos de Desarrollo Sostenible establecidos en la Agenda 2030.",24/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ciy5yta86wWrz3GQd5r6SQ%3D%3D,revoked,f,services,2020-10-20,,,7,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,40000,12100,10000,73000000,open_simplified,5,software
287312,"El objeto de la presente licitación es la contratación del servicio de gestión de todos los dominios gestionados por GISA, la renovación anual de los 11 nombres de dominios actuales y la reserva estimada de 10 nuevos dominios de internet.
También se desea realizar la contratación del servicio de hosting web para albergar la página web de redint-getafe.com y los buzones de correo utilizados para ese proyecto",39/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Y7cwtVBkt617h85%2Fpmmsfw%3D%3D,revoked,f,services,2019-12-05,,2,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,3140,759.88,628,"72417000,72400000",open_simplified,5,software
100636,Servicios de auditoría interna y mantenimiento del sistema de gestión de calidad conforme a la norma UNE EN-ISO 9001:2015.,EXPTE 43/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zLIkwPRboGCrz3GQd5r6SQ%3D%3D,awarded,f,services,2018-07-19,2018-07-20,,,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,12000,14520,12000,79212200,open_simplified,2,legal
46961,"Servicios de conserjería y taquilleros/as para centros, actividades y eventos gestionados por la sociedad Getafe Iniciativas S.A",46/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TYq8jAtLBRcSugstABGr5A%3D%3D,awarded,f,services,2018-11-07,2018-11-19,,7,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,140000,84700,70000,98341130,open,14,social_services
1108454,"Mediante el perfeccionamiento del presente contrato se pretenden cubrir las necesidades de redacción de proyecto, tramitación de licencia, y supervisión de la ejecución de las obras para el acondicionamiento de local para la ampliación de la sede social de Getafe Iniciativas S.A. en Calle Padre Blanco 2, Getafe (Madrid).",12/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vIP7Hs3DJtznSoTX3z%2F7wA%3D%3D,awarded,f,services,2020-07-16,,,7,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,6000,7260,6000,71240000,open_simplified,3,architecture
68970,"Obras de rehabilitación de cubierta plana no transitable(techo de planta primera) en el Centro de Calidad en calle Diesel s/n, Polígono Industrial El Lomo de Getafe (Madrid)",44/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bZ%2FImq23vjbnSoTX3z%2F7wA%3D%3D,awarded,f,construction,2018-09-07,2018-09-10,,5,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,102415.64,123922.92,102415.64,45000000,open_simplified,1,construction
1114490,Suministro  mínimo de 1.350 garrafas de 5 litros de gel hidroalcoholico y 2.350 dispensadores individuales  para los establecimientos comerciales de Getafe,14/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NoZOJxwEoI4uf4aBO%2BvQlQ%3D%3D,awarded,f,supplies,2020-07-22,,,23,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,34990,42337.9,34990,33000000,open_simplified,4,health
