id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
53098,"Suministro de alquiler de una grúa de arrastre por tracto sucesivo y precio unitario, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b2Vg%2F35C3L1vYnTkQN0%2FZA%3D%3D,,2018-09-18,2020-09-17,730,"FRAIKIN ASSETS SAS, SUCURSAL EN ESPAÑA",Empresa privada,formalized,41745,34500,1735.35,1435,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,60000000,8,transportation,2018-09-18,2018-10-29,2018-09-18,,2018-09-07,1,34500,06ac2f3b4cf4218b18c8905c8e0d784b
60282,"Tiene por objeto el establecimiento de las condiciones que regirán la adjudicación, por parte de LYMA del contrato del suministro de cepillos para barredoras autopropulsadas por procedimiento abierto y multiplicidad de criterios de valoración de las proposiciones.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=grqG5ewDkjmrz3GQd5r6SQ%3D%3D,,2018-09-06,2020-09-05,730,"CEPILLERÍA INDUSTRIAL ALAVESA, S.L.",Empresa privada,formalized,60500,50000,55135.34,45566.4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34100000,8,transportation,2018-09-06,2018-09-14,2018-09-06,2018-07-31,2018-07-16,1,50000,418218ad9afe248d7c8ea7b8de00e1b1
1396322,Contratación mediante sistema de alquiler de varios módulos prefabricados,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wXqwhhANSQCXQV0WE7lYPw%3D%3D,,2021-01-11,2022-03-07,1440,,,void,90798.4,75040,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44211000,44211100",1,construction,,,2021-01-11,,2020-12-09,0,90048,
1122820,Servicio de lavado y engrase de vehículos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=m3AVLmE2h4sBPRBxZ4nJ%2Fg%3D%3D,,2020-09-14,2022-09-04,720,"NEUMÁTICOS MEDINA, S.L.",Empresa privada,formalized,42350,35000,812,671,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open_simplified,f,"50100000,50112300",1,construction,2020-09-30,2020-09-30,2020-09-14,,2020-07-29,1,35000,0c5129160e51f7bb121a498241250b2f
1034973,"Servicio de formación y asesoramiento técnico en materia de compostaje doméstico, escolar y comunitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MYV7488mnh%2BXQV0WE7lYPw%3D%3D,,2020-09-01,2021-07-15,360,"EMADE-CONSULTORÍA, EDUCACIÓN, PROM. Y DESARR. SLU",Empresa privada,formalized,45556.5,37650,26878.94,22214,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80540000,11,education,2020-06-18,2020-07-10,2020-09-01,2020-05-28,2020-05-27,8,82830,33a295d4fda5964646d51245c14abd42
29640,Suministro de tracto sucesivo y por precio unitario de productos de pintura y tratamiento de fachadas y varios utensilios y repuestos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D,1,2018-11-20,2020-11-19,730,PINTURAS PEREIRA SL,Empresa privada,formalized,109858.07,90791.8,98961.25,81786.16,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,44800000,1,construction,2019-01-24,2019-01-24,2018-11-20,2018-10-29,2018-10-22,2,117874.57,1a3c31f4aad8845d25e421c69b07610d
7033,"Servicios de mantenimiento preventivo y correctivo de los sistemas de aire acondicionado, calderas y compresores de distintas dependencias de LYMA",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=p3HeTns7017nSoTX3z%2F7wA%3D%3D,,2019-10-21,2021-10-10,720,CLIMATIZACIÓN Y REFRIGERACIÓN VIFRIO S.L.,Empresa privada,formalized,55660,46000,14446.67,11939.4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"50730000,50720000,50721000,50800000",1,construction,2019-11-12,2019-11-12,2019-10-21,2019-03-26,2019-03-22,1,82000,b2c4b2c51fe41bc50bf423450c6e09f0
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,6,2019-02-21,2021-02-20,730,"LIDER SYSTEM, S.L.",Empresa privada,formalized,145514.6,120260,7731.29,6389.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,2019-02-20,2019-03-08,2019-02-21,2018-12-10,2018-12-05,3,120260,db4b82317b81218d8c3a40223a257b49
269011,Suministro mediante alquiler de grúa plataforma.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CTDtEM%2F2bdYSugstABGr5A%3D%3D,,2019-12-27,2022-01-15,750,"TRANSTEL, S.A.",Empresa privada,formalized,42350,35000,1901.86,1571.79,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"34100000,34144000",8,transportation,2019-12-26,2020-01-23,2019-12-27,,2019-11-25,3,35000,3e6a161453beecc1176fff02d13c6677
43430,Suministro por compra de 650 contenedores de carga lateral,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,1,2019-08-03,2023-07-13,1440,CONTENUR SL,Empresa privada,formalized,264385,218500,225362.5,186250,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,44613800,1,construction,2019-07-16,2019-10-10,2019-08-03,2019-05-09,2019-05-01,2,262200,14742d33114b653cdf254287f4b54a90
72502,"Establecer las especificaciones mínimas para los servicios de auxiliar de servicios para las oficinas e instalaciones de ""Limpieza y Medio Ambiente S.A.M."" para los fines de semana.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tclZ3PKOAX0SugstABGr5A%3D%3D,,2018-11-19,2020-11-18,730,"Serlingo Social, S.L:U.",Empresa privada,formalized,72600,60000,55357.5,45750,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,79993000,2,legal,2018-10-24,2018-11-06,2018-11-19,2018-07-31,2018-07-19,2,60000,9fc64354454711c97058db6110b3a369
8375,Suministro mediante renting de 10 camiones recolectores para la recogida de residuos a través de contenedores de carga lateral alimentados por GNC.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skNrKlWa%2FthvYnTkQN0%2FZA%3D%3D,,2019-07-08,2024-06-11,1800,"WASTERENT, S.L.",Empresa privada,formalized,4356000,3600000,4094640,3384000,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34144512,34144511",8,transportation,2019-06-03,2019-10-07,2019-07-08,2019-04-02,2019-04-01,6,5040000,8af024eedfd3d37c4dc03c28afdee3df
1045006,"Servicio de instalación, mantenimiento, formación de sistemas de gestión eficiente de flotas",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L89fAubtOEaiEJrVRqloyA%3D%3D,,2020-07-21,2024-06-30,1440,"Ticomsa Sistemas, SL",Empresa privada,formalized,97662,80712,93652.26,77398.56,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,63700000,8,transportation,2020-06-25,2020-12-17,2020-07-21,2020-06-04,2020-06-03,1,80712,1b709484a032cec093ca56225616c569
402883,"Suministro, de 4 camiones volquete provistos de trampilla elevadora usados para recogida de residuos sólidos urbanos, limpieza viaria y mantenimiento de zonas verdes propulsados por GNC",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oFISrze782CiEJrVRqloyA%3D%3D,,2019-06-24,2019-09-06,1825,,,void,254100,210000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34142000,8,transportation,,,2019-06-24,2019-06-07,2019-06-04,0,210000,
1058820,Servicio de mantenimiento de la red de riego,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WBBRO%2FWm41NvYnTkQN0%2FZA%3D%3D,,2020-08-03,2021-06-30,150,"IGM, INGENIERÍA Y GESTIÓN MEDIOAMBIENTAL, S.L.",Empresa privada,formalized,21780,18000,21005.45,17359.88,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open_simplified,f,77311000,20,agriculture,2020-06-09,2020-06-19,2020-08-03,,2020-05-29,1,21780,e02f865ce8b02915a03d4e2aa2884082
23394,"Servicio de gestión de residuos recogidos en el municipio de Getafe a través de los puntos limpios y de la vía pública de los residuos de escombros, por tracto sucesivo y precio unitario, por procedimiento abierto simplificado y tramitación ordinaria con multiplicidad de criterios de valoración.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X7OAFIR1cZjnSoTX3z%2F7wA%3D%3D,,2019-01-01,2019-12-31,720,,,void,59400,54000,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open_simplified,f,90500000,7,environment,,,2019-01-01,,2019-01-02,0,54000,
280130,Servicios veterinarios del centro de protección de animales (CPA),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1uNldoH6Dd8SugstABGr5A%3D%3D,1,2020-02-15,2020-03-08,1440,Eva Casado Jiménez ,,awarded,60500,50000,60500,50000,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"85200000,31712000,33140000,33690000",4,health,2020-02-06,,2020-02-15,2019-12-05,2019-12-04,1,141316,ddc39f340a534876a0404ff10b78e7ea
64000,Contratación del suministro mediante sistema de renting de tres camiones volquete con trampilla por procedimiento abierto y multiplicidad de criterios de valoración de las proposiciones,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YpqzlSnFbsgQK2TEfXGy%2BA%3D%3D,,2018-03-30,2022-03-29,1460,CRONORENT SL,Empresa privada,formalized,181500,150000,169556.42,140129.28,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34142000,8,transportation,2018-03-15,2018-06-11,2018-03-30,2018-03-13,2018-02-21,4,150000,6e97fd53aa2bfa3004d1d2f5658abd66
873929,"Asesoramiento Jurídico Laboral, Civil y Penal",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DR4L%2BX1TJBqrz3GQd5r6SQ%3D%3D,,2019-10-06,2019-10-09,720,"PLAZA DE LAS HERAS ABOGADOS, S.L.P.",Empresa privada,awarded,58080,48000,2420,2000,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,79100000,2,legal,2020-03-16,,2019-10-06,2020-02-13,2020-02-10,8,81600,f654edd7c5eb3459527efcbb7cbeebc8
97504,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,1,2018-06-03,2020-06-02,730,Tecnologías del Medio Ambiente. S.A.,Empresa privada,formalized,24200,20000,19250,17500,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,90512000,7,environment,2018-05-28,2018-07-03,2018-06-03,2018-05-03,2018-04-27,2,166000,7767ded2dc66144a4b5bdcd1783d78ae
4287,"Suministro por adquisición y mantenimiento de un sistema de gestión de flotas y un servicio de consultoría para la certificación de conducción eficiente, por lotes, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D,2,2019-10-23,2023-10-02,1440,Borja Montoto Cavestany,,formalized,114103,94300,12366.2,10220,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"72000000,63700000",8,transportation,2019-10-22,2019-11-12,2019-10-23,2019-04-15,2019-04-08,1,113923.6,8f24f0b584a011cbfa4bede7d47b5bfa
75156,"Suministro de taquillas modulares montadas, por precio unitario y tracto sucesivo, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kKZRQ%2F4PKBWXQV0WE7lYPw%3D%3D,,2018-10-24,2020-10-23,730,"AMS Suministros VLC, SL",Empresa privada,formalized,42350,35000,36118.5,29850,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,44421720,1,construction,2018-10-24,2018-10-31,2018-10-24,,2018-10-18,4,35000,2a4b7d6916b2a24c6b1d4c9e30ffd6af
25762,"Suministro de detergentes bactericidas y ecológicos, por tracto sucesivo y precio unitario, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KzN%2F8%2B87i7iXQV0WE7lYPw%3D%3D,,2019-01-09,2021-01-08,730,EURODEL HARPAS S.L.,Empresa privada,formalized,39143.5,32350,17469.98,14438,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"39830000,24960000",15,industry,2019-01-09,2019-01-10,2019-01-09,,2018-10-19,8,32350,7c04b295a32759edd3e1db9e42c36b57
1178723,"Acuerdo marco para el suministro de recambios de Taller para vehículos y furgonetas ligeras, barredoras así como herramientas y recambios para el servicio de Taller de LYMA S.A.M.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HQlpjSQks%2BASugstABGr5A%3D%3D,1,2020-12-10,2021-12-10,1440,"RECAMBIOS GETAFE,S.L.",Empresa privada,awarded,72600,60000,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34330000,34900000,42600000,42670000",8,transportation,2020-11-16,,2020-12-10,,2020-09-23,2,188000,e309a66fd1d4d80811e53cfafbc00ef4
56009,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,3,2018-11-27,2020-11-26,730,METALCO SA,Empresa privada,formalized,234256,193600,12363.13,10195.3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18100000,17,textile,,2018-12-21,2018-11-27,2018-09-24,2018-09-14,3,193600,8b73a4215323fd41d47f7af8c0e25dea
1402119,"Negociado sin publicidad para la contratación de suministro de las distintas actualizaciones de los sistemas de ERP implantados en el Departamento de Recursos Humanos de LYMA mediante migraciones y adaptaciones de Microsoft Dynamics Navision y Labor, e implantación del software Portal Mentor de gestión de personal, nóminas y prevención de riesgos laborales.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GSE2%2FR%2BhYEGXQV0WE7lYPw%3D%3D,,2021-01-01,2021-12-31,240,Astelium S.L. ,Empresa privada,formalized,72600,60000,72600,60000,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,negotiated_without_publicity,f,48000000,5,software,2020-12-16,2020-12-28,2021-01-01,,2020-12-11,1,60000,a276cc9bd156cfadbc1e56ead8e4654e
1372972,Negociado sin publicidad para la contratación de suministro de vehículos industriales y utilitarios de segunda mano.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4g6E1vjnjL%2Brz3GQd5r6SQ%3D%3D,,2020-10-15,2020-10-31,1440,AUTOMOCIÓN QUALITAUTO,,awarded,108900,90000,10550,8719.01,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,negotiated_without_publicity,f,34115300,8,transportation,2020-11-04,,2020-10-15,,2020-10-19,3,90000,c6be633a6e3a6c1b9f83555c382838c6
95697,Alquiler de tres (3) barredoras de gran capacidad de aspiración por procedimiento abierto simplificadísimo y multiplicidad de criterios de valoración de las proposiciones,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ErTmSW%2B2QmKmq21uxhbaVQ%3D%3D,,2018-05-16,2019-05-16,365,Sistemas y vehiculos de alta tecnologia SA,Empresa privada,formalized,41640,34500,41382,34200,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,34144430,8,transportation,2018-05-18,2018-10-30,2018-05-16,2018-07-05,2018-05-15,1,34500,184d7babe955a6886b91dbec9aaffcb7
1102291,"Suministro de productos detergentes, desinfectantes, bactericidas-fungicidas y virucidas para limpieza viaria.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cb7dUCvM8ikuf4aBO%2BvQlQ%3D%3D,1,2020-10-07,2022-09-27,720,"DOLPHIN CHEMICAL, S.L.",Empresa privada,formalized,40656,33600,30492,25200,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"39831200,24455000,24457000",9,furniture,2020-10-09,2020-10-09,2020-10-07,,2020-07-15,6,206720,0b9162785123f5ee076f80c583030060
81935,Contratación del suministro de gasóleo para los vehículos y maquinaria de LYMA por procedimiento abierto tramitación ordinaria sujeto a regulación armonizada,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s6uEaS98c80QK2TEfXGy%2BA%3D%3D,,2018-01-02,2020-01-02,730,"Galp Energía España, S. A.",Empresa privada,formalized,1210000,1000000,50.77,41.96,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"09134100,09000000",8,transportation,2017-12-11,2018-02-07,2018-01-02,2017-11-17,2017-11-09,2,1000000,6b567be88d3f3b59fae8cd2b6909d2db
257786,Suministro de papeleras de mobiliario urbano.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GF3SOGCMVO0SugstABGr5A%3D%3D,,2020-01-27,2024-12-31,1800,"PLASTIC OMNIUM SISTEMAS URBANOS, SA",Empresa privada,formalized,42350,35000,66.55,55,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,34928400,8,transportation,2020-01-27,2020-01-27,2020-01-27,,2019-12-19,2,35000,ff70766a32de097eb45bcf2dbf3f36f8
9524,Servicio de Mediación de Seguros Privados,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HyustNcq8g7nSoTX3z%2F7wA%3D%3D,,2019-01-16,2021-01-15,730,MARSH SA,Empresa privada,formalized,87120,72000,3,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,66510000,13,finance,2019-02-11,2019-02-11,2019-01-16,2018-11-16,2018-11-14,7,72000,3ea291973d2e3d20eaac4d2af7e73f1a
4287,"Suministro por adquisición y mantenimiento de un sistema de gestión de flotas y un servicio de consultoría para la certificación de conducción eficiente, por lotes, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j6ZWIZjODtDnSoTX3z%2F7wA%3D%3D,1,2019-10-01,2020-06-30,1440,Borja Montoto Cavestany,,void,114103,94300,12366.2,10220,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"72000000,63700000",8,transportation,,,2019-10-01,2019-04-15,2019-04-08,1,113923.6,8f24f0b584a011cbfa4bede7d47b5bfa
83258,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.

A)	LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie 
B)	LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)	LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio 
D)	LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,2,2018-01-02,2020-01-02,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,formalized,123015.86,101666,28600.53,23636.8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18143000,17,textile,2017-12-11,2018-02-06,2018-01-02,,2017-11-02,8,123015.86,e64e8645bc14c4280ea24df0804e8fa2
297647,Alquiler de tres barredoras de aspiración de gran capacidad para el servicio de limpieza viaria,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=19G08bnsrAiXQV0WE7lYPw%3D%3D,,2019-05-30,2019-06-29,30,Sistemas y vehiculos de alta tecnologia SA,Empresa privada,formalized,15609,12900,13794,11400,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,34144000,8,transportation,2019-05-30,2019-07-09,2019-05-30,,2019-05-30,1,12900,184d7babe955a6886b91dbec9aaffcb7
56009,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,1,2018-11-27,2020-11-26,730,METALCO SA,Empresa privada,formalized,234256,193600,76982.01,63621.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18100000,17,textile,2018-12-21,2018-12-21,2018-11-27,2018-09-24,2018-09-14,3,193600,8b73a4215323fd41d47f7af8c0e25dea
72974,"Servicios de mantenimiento preventivo, correctivo y sustituciones de 2.260 contenedores de polietileno, por procedimiento abierto, tramitación ordinaria y múltiples criterios de adjudicación",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QRSiSdYPKfUuf4aBO%2BvQlQ%3D%3D,,2018-10-29,2019-10-29,365,CONTENUR SL,Empresa privada,formalized,199650,165000,149754,136140,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,50000000,1,construction,2018-10-24,2018-12-03,2018-10-29,2018-10-11,2018-10-05,1,165000,14742d33114b653cdf254287f4b54a90
259968,Suministro de material de jardinería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eLwSnZp2p2arz3GQd5r6SQ%3D%3D,1,2020-01-14,2023-12-24,1440,"BRICO GARDEN MADRID, S.L.",Empresa privada,formalized,68402.65,56531.12,50316.64,41584,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"16600000,50530000,50800000",15,industry,2019-12-17,2020-01-28,2020-01-14,2019-11-27,2019-11-26,4,160654.24,d9b68bb391644a2f1db8688662487e55
290847,Suministro de gas natural comprimido para vehículos de recogida de residuos sólidos urbanos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Eeo%2B6m6RTT%2BiEJrVRqloyA%3D%3D,,2019-11-23,2020-11-17,360,"Endesa Energia, sau",Empresa privada,formalized,205700,170000,182867.3,151130,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"63712600,09123000",8,transportation,2019-10-29,2020-01-28,2019-11-23,2019-10-07,2019-10-04,2,204000,26f20ec366392d9ad3c20c9363b0bdab
278725,Suministro de pavimento de caucho y resina de poliuretano para el mantenimiento de parques infantiles en el municipio de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eWvjDinrb7qrz3GQd5r6SQ%3D%3D,,2019-07-23,2023-07-22,1460,GALITEC DESARROLLOS TECNOLÓGICOS SL,Empresa privada,formalized,41200.5,34050,25328.33,20932.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,03116000,10,catering,2019-07-23,2019-11-12,2019-07-23,,2019-06-18,6,34050,b7bd800b4548153186217898ef731ac7
57872,Suministro por lotes de piezas de carrocería para vehículos pesados y piezas de repuestos para turismos y furgonetas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D,2,2018-07-10,2020-07-09,730,"RECA HISPANIA, S.A.U.",Empresa privada,formalized,108900,90000,50265.55,41887.96,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,50110000,1,construction,2018-07-02,2018-07-20,2018-07-10,2018-06-26,2018-06-26,0,90000,c782048eb64f00186003b143e0e2be40
1262038,Adquisición y mantenimiento de un sistema de gestión de flotas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ba1hp9o%2FYfSXQV0WE7lYPw%3D%3D,,2020-11-16,2021-06-18,1440,,,void,98400,82000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,negotiated_without_publicity,f,"38100000,63700000",15,industry,,,2020-11-16,,2019-10-30,0,0,
