id,external_id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_type,contract_type,process_type,minor_contract,cpvs
55309,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UfrO2DpGJCKXQV0WE7lYPw%3D%3D/1,"Dirección facultativa y coordinación en materia de seguridad y salud de las obras de remodelación urbana de la parcela municipal de equipamiento SOC.3 ""Recinto ferial"" en el barrio de El Bercial.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UfrO2DpGJCKXQV0WE7lYPw%3D%3D,,2018-10-03,2019-04-28,90,"SARASATE2 CONSULTORÍA TÉCNICA, S.L.P.",Empresa privada,Formalizado,8621.61,7125.3,4313.4,3564.79,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71311100
56525,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lJSyVUVRzEsQK2TEfXGy%2BA%3D%3D/1,Dirección facultativa y coordinación en materia de seguridad y salud para las obras del proyecto de ejecución de remodelación urbana de la Avenida de los Reyes Católicos en el barrio de la Alhóndiga.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lJSyVUVRzEsQK2TEfXGy%2BA%3D%3D,,2018-06-26,2018-07-01,300,SERYNCO INGENIEROS SA,Empresa privada,Formalizado,83860.74,69306.4,31649.05,26156.24,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,71311000
48907,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qm1dVxWoexSrz3GQd5r6SQ%3D%3D/1,"Contratación de la concesión de servicio de bar-cafetería situado en el ""Complejo deportivo municipal Juan de la Cierva"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qm1dVxWoexSrz3GQd5r6SQ%3D%3D,,2018-12-28,2019-01-04,5475,"INSTALACIONES SINOMIL, S.L.",Empresa privada,Formalizado,63000.0,63000.0,63000.0,63000.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Gestión de servicios públicos,Abierto,,"55300000, 55330000"
48525,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b7Y6ThOeCPMBPRBxZ4nJ%2Fg%3D%3D/1,"Contratación de la concesión de servicio de bar-cafetería situado en el ""Complejo deportivo municipal piscina y campo de fútbol Perales del Río"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b7Y6ThOeCPMBPRBxZ4nJ%2Fg%3D%3D,,2017-09-01,2019-08-31,5475,"INSTALACIONES SINOMIL, S.L.",Empresa privada,Desierto,63000.0,63000.0,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Gestión de servicios públicos,Abierto,,"55300000, 55330000"
951646,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u9M0PNCjMuYSugstABGr5A%3D%3D/1,Dirección facultativa y coordinación en materia de seguridad y salud de las obras de construcción de escuela infantil de primer ciclo (8 unidades) en la parcela EQ 6.1 del PP-03 Buenavista.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u9M0PNCjMuYSugstABGr5A%3D%3D,,2020-06-01,2021-05-31,270,CODIGO ARQUITECTURA SLP,Empresa privada,Formalizado,78768.58,65098.0,56949.68,47065.85,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71247000
24082,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bmvQxbyiSDMBPRBxZ4nJ%2Fg%3D%3D/1,"Servicios de mantenimiento integral de los edificios, instalaciones, espacios libres y equipamientos deportivos del Ayuntamiento de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bmvQxbyiSDMBPRBxZ4nJ%2Fg%3D%3D,,2018-12-31,2020-09-30,730,"SACYR FACILITIES, S.A. (ANTIGUA VALORIZA FACILITIES, SAU)",Empresa privada,Formalizado,1560900.0,1290000.0,1185035.28,979368.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"50700000, 77310000"
61409,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3Oy4NHGDTL8QK2TEfXGy%2BA%3D%3D/1,Suministro de materiales de ferretería para el Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3Oy4NHGDTL8QK2TEfXGy%2BA%3D%3D,,2018-08-31,2018-08-31,730,"SUMINISTROS DE FERRETERÍA PALACIOS, S.L.",Empresa privada,Formalizado,121600.0,100495.87,121600.0,100495.87,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,,,44316400
50314,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FMO1b2%2F%2Fuzd7h85%2Fpmmsfw%3D%3D/1,"Dirección facultativa y coordinación de seguridad y salud de las obras de ""Remodelación urbana en el barrio de la Avda. Rigoberta Menchú y calle María Zambrano: mejora de accesibilidad"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FMO1b2%2F%2Fuzd7h85%2Fpmmsfw%3D%3D,,2018-04-01,2021-04-15,120,"DELFOS PROYECTOS, S.L.",Empresa privada,Formalizado,9000.0,7438.02,6406.2,5294.38,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71247000
2777,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D/1,Obras de adecuación paisajística en distintas zonas verdes de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D,1,2019-02-12,2020-09-30,60,"EULEN, S.A.",Empresa privada,Formalizado,589664.5,487326.04,108035.74,89260.94,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45112710
297,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZBGSXtmQXk97h85%2Fpmmsfw%3D%3D/1,Suministro de papel no reciclado para los distintos Servicios del Ayuntamiento de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZBGSXtmQXk97h85%2Fpmmsfw%3D%3D,,2019-01-01,2018-12-14,730,"CANON ESPAÑA, S.A.U.",Empresa privada,Formalizado,51739.0,42760.0,51739.0,42760.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,30197643
257059,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQQ4Z%2FOoAsYuf4aBO%2BvQlQ%3D%3D/1,Servicio de control de palomas y otras aves exóticas por su implicación y afectación al entorno urbano del municipio de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQQ4Z%2FOoAsYuf4aBO%2BvQlQ%3D%3D,,2020-04-22,2020-05-31,730,,,Renuncia,59822.4,49440.0,,,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,90922000
10479,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lHJOkQwgVcqmq21uxhbaVQ%3D%3D/1,"Dirección Facultativa y Coordinación en materia de seguridad y salud de las obras de ""Construcción de una pista de fútbol-7 en el Polideportivo Cerro de Buenavista del Sector III de Getafe"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lHJOkQwgVcqmq21uxhbaVQ%3D%3D,,2019-04-26,2019-12-31,120,FIDEL JIMÉNEZ GALLEGO,,Formalizado,7165.18,5921.64,4155.81,3434.55,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71247000
17071,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2ZJWG%2FqKsx1vYnTkQN0%2FZA%3D%3D/1,"Servicio de educación, promoción y divulgación ambiental en el municipio de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2ZJWG%2FqKsx1vYnTkQN0%2FZA%3D%3D,,2018-12-31,2020-09-30,730,"AEMA HISP�?NICA, S.L.",Empresa privada,Formalizado,80000.0,66115.7,80000.0,66115.7,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,80540000
32117,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AD9eXErM7HsQK2TEfXGy%2BA%3D%3D/1,Servicio de mantenimiento y nuevas funcionalidades de la aplicación informática para la gestión de ayudas del área social del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AD9eXErM7HsQK2TEfXGy%2BA%3D%3D,,2018-09-01,2020-08-31,730,"AULA INFORMATICA DE GALICIA, S.L.",Empresa privada,Formalizado,26499.0,21900.0,25704.03,21243.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,72500000
105727,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D/3,Obras de adecuación paisajística en distintas zonas verdes de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D,3,,,60,"OBRAS, CAMINOS Y ASFALTOS, S.A.",Empresa privada,Formalizado,589664.5,487326.04,166430.97,137546.26,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45112710
66428,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bSys6wXkOwB7h85%2Fpmmsfw%3D%3D/1,"Dirección facultativa y coordinación de seguridad y salud de las obras de mejora de eficiencia energética en colegios, remodelación de salas calderas en varios centros escolares y dotación de climatización en Casas de Niños.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bSys6wXkOwB7h85%2Fpmmsfw%3D%3D,,2018-09-13,2018-09-15,150,"CARLOS HUMANES INGENIERÍA, S.L.",Empresa privada,Formalizado,12000.0,9917.36,10056.0,8310.75,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71247000
156601,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1qIe9F8XOjCiEJrVRqloyA%3D%3D/3,Servicio para la realización de excursiones de un día y viajes lúdico-culturales y terapéuticos de cinco días para las personas mayores de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1qIe9F8XOjCiEJrVRqloyA%3D%3D,3,,,730,NAUTALIA VIAJES S.L.,Empresa privada,Formalizado,639125.0,528202.48,377584.96,312053.69,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,63510000
34477,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qvvBqbrpmecQK2TEfXGy%2BA%3D%3D/1,Prestación de los servicios bancarios de gestión de diversos cobros.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qvvBqbrpmecQK2TEfXGy%2BA%3D%3D,,2018-09-17,2019-01-31,730,BANKIA S.A.,Empresa privada,Formalizado,210885.0,184425.0,210885.0,184425.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,66600000
52039,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pQarSpBtvJQQK2TEfXGy%2BA%3D%3D/1,"Obras de ""Remodelación urbana de la Avda. Rigoberta Menchú y calle María Zambrano: mejora de accesibilidad"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pQarSpBtvJQQK2TEfXGy%2BA%3D%3D,,2018-05-20,2019-12-20,120,"AZVI, S.A. Y VIMAC IMATHIA, S.A., en Unión Temporal de Empresas",Empresa privada,Formalizado,484238.36,400196.99,305796.52,252724.4,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,45233200
66134,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GD6ncabXk4Kmq21uxhbaVQ%3D%3D/1,Servicio de realización de las pruebas psicotécnicas y de conocimientos para la convocatoria de agentes de la Policía Local de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GD6ncabXk4Kmq21uxhbaVQ%3D%3D,,2018-08-25,2018-08-27,150,"N18TECHNOLOGY, S.L.",Empresa privada,Formalizado,34485.0,28500.0,29312.25,24225.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,,,79000000
2801,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cqn4dHUnEKaXQV0WE7lYPw%3D%3D/1,"Dirección facultativa y Coordinación en materia de seguridad y salud de las obras de ""Adecuación paisajística en distintas zonas verdes de Getafe"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cqn4dHUnEKaXQV0WE7lYPw%3D%3D,,2019-02-12,2020-09-30,60,ÓSCAR BLANCO NICOLÁS,,Formalizado,10285.0,8500.0,4053.3,3349.85,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71356200
16209,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LOaafdxrONWiEJrVRqloyA%3D%3D/1,"Dirección facultativa y coordinación en materia de seguridad y salud de las obras de ""Urbanización de la antigua carretera M-301 a su paso por Perales del Río, en el tramo de propiedad municipal"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LOaafdxrONWiEJrVRqloyA%3D%3D,,2019-03-01,2019-11-29,180,"AMBITEC INGENIERÍA Y CONSULTORÍA AMBIENTAL, S.L.",Empresa privada,Formalizado,13226.08,10930.64,5290.43,4372.26,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71356200
12029,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R3d6ocMKP7MBPRBxZ4nJ%2Fg%3D%3D/1,Dirección facultativa y coordinación en materia de seguridad y salud de las obras de remodelación urbana de la Plaza del Matadero en el barrio de Centro-San Isidro.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R3d6ocMKP7MBPRBxZ4nJ%2Fg%3D%3D,,2019-07-01,2020-03-31,90,"SARASATE2 CONSULTORÍA TÉCNICA, S.L.P.",Empresa privada,Formalizado,8621.61,7125.3,4058.19,3353.88,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71311100
124508,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MlUu8wkPnQsSugstABGr5A%3D%3D/2,"Contratación del servicio de ""Centros Abiertos en Vacaciones Escolares"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MlUu8wkPnQsSugstABGr5A%3D%3D,2,,,450,"ALBERGUE DEL VALLE DE LOS ABEDULES, S.L.",Empresa privada,Formalizado,455459.7,414054.27,84548.0,76861.81,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,92000000
71214,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=N5Y3lot5Liqmq21uxhbaVQ%3D%3D/1,"Servicio para el diseño, producción y realización de los espectaculos pirotécnicos durante las fiestas de Getafe 2018.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=N5Y3lot5Liqmq21uxhbaVQ%3D%3D,,2018-05-19,2018-05-28,9,PIROTECNIA RICARDO CABALLER SA,Empresa privada,Formalizado,33275.0,27500.0,32942.25,27225.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,92360000
24007,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kVyeEYedBP%2BiEJrVRqloyA%3D%3D/1,"Servicios de monitores deportivos, socorristas acuáticos y sanitarios, en diferentes instalaciones deportivas municipales de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kVyeEYedBP%2BiEJrVRqloyA%3D%3D,,2019-01-05,2019-12-31,730,"EULEN, S.A.",Empresa privada,Formalizado,2110622.14,1793677.2,1939028.56,1647851.24,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92600000, 79624000, 79625000, 92620000"
27029,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KEDceNE7zNxvYnTkQN0%2FZA%3D%3D/1,"Servicio de instalación, reformas, mantenimiento, explotación y conservación del sistema centralizado de señales luminosas reguladoras de la circulación de funcionamiento automático, en el municipio de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KEDceNE7zNxvYnTkQN0%2FZA%3D%3D,,2019-01-02,2019-01-04,1460,"IMESAPI, S.A",Empresa privada,Formalizado,1093600.0,903801.65,1047360.0,865586.78,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"45259000, 50232000"
43963,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NHTb4PS5jxQQK2TEfXGy%2BA%3D%3D/1,Ejecución de las obras de remodelación urbana de la Parcela DP-1.2 del PAU II El Bercial-Universidad para estacionamiento temporal de vehículos en superficie.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NHTb4PS5jxQQK2TEfXGy%2BA%3D%3D,,2018-04-01,2018-06-30,90,"IMESAPI, S.A",Empresa privada,Formalizado,340275.15,281219.13,251633.48,207961.55,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,45233200
50940,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PjNdiZDuHvEQK2TEfXGy%2BA%3D%3D/1,"Obras de mejora energética en diversos centros educativos, consistentes en la remodelación y transformación a gas natural de las calderas de calefacción de varios colegios y la dotación de climatización para las aulas de diversas casas de niños",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PjNdiZDuHvEQK2TEfXGy%2BA%3D%3D,,2018-07-20,2019-07-20,150,"IMESAPI, S.A",Empresa privada,Formalizado,447328.7,369693.14,382823.9,316383.39,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,"45231000, 45232140, 45233100, 45315600"
48679,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rXEGS3u0QwsQK2TEfXGy%2BA%3D%3D/1,Servicio de mantenimiento de la aplicación informática Accede Subvenciones.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rXEGS3u0QwsQK2TEfXGy%2BA%3D%3D,,2018-03-30,2018-12-31,750,"AYTOS SOLUCIONES INFORMÁTICAS, SLU",Empresa privada,Formalizado,16826.26,13906.0,15984.95,13210.7,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,50324100
9400,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0dMHAFeNndd7h85%2Fpmmsfw%3D%3D/1,"Servicio de producción gráfica del Boletín Informativo Municipal de carácter periódico ""Getafe"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0dMHAFeNndd7h85%2Fpmmsfw%3D%3D,,2018-12-20,2019-06-30,730,"PRODUCCIONES MIC, S.L.",Empresa privada,Formalizado,129084.8,124120.0,116047.24,111583.88,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"79811000, 79823000"
24139,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QGfqEJK9q%2FcSugstABGr5A%3D%3D/1,"Servicios de auxiliar de instalación, taquilla y recaudación de fondos, limpieza y control y vigilancia en diferentes instalaciones deportivas municipales de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QGfqEJK9q%2FcSugstABGr5A%3D%3D,,2019-01-05,2019-12-31,730,"FERROVIAL SERVICIOS, S.A.",Empresa privada,Formalizado,3921497.42,3240906.96,3652874.84,3018904.84,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"90911200, 79710000, 90920000, 92000000, 98341130, 98341140"
19288,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dSxxJVO8jXQuf4aBO%2BvQlQ%3D%3D/1,"Suministro de siete vehículos para el servicio de Policía Local, mediante arrendamiento con opción a compra.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dSxxJVO8jXQuf4aBO%2BvQlQ%3D%3D,,2019-05-01,2021-04-30,1440,"ANDACAR 2000, S.A.",Empresa privada,Formalizado,390346.0,322600.0,318302.4,238059.84,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,34100000
4444,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pkT9miKv4zBvYnTkQN0%2FZA%3D%3D/1,"Obras de urbanización de la antigua carretera M-301 a su paso por Perales del Río, en el tramo de propiedad municipal.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pkT9miKv4zBvYnTkQN0%2FZA%3D%3D,,2019-02-12,2020-09-30,180,"Alvac, S.A.",Empresa privada,Formalizado,786773.93,650226.38,609356.4,503600.33,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45233200
289281,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DlciYosl3Op7h85%2Fpmmsfw%3D%3D/1,Suministro e instalación de dos módulos de graderío para el complejo deportivo municipal Alhóndiga-Sector III.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DlciYosl3Op7h85%2Fpmmsfw%3D%3D,,2019-10-01,2020-06-30,90,MONDO IBERICA S.A.,Empresa privada,Formalizado,120000.0,99173.56,93156.0,76988.43,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,44211100
936077,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D/3,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,3,,,60,"UTE Acciona Medio Ambiente S.A.U y Acciona Construcción, S.A.",Empresa privada,Adjudicado,730000.0,603305.79,120965.01,99971.08,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,37535200
403234,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oYmDaV%2FqihB7h85%2Fpmmsfw%3D%3D/1,"Suministro e instalación de estructura modular prefabricada de vestuario para la instalación deportiva ""El Bercial"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oYmDaV%2FqihB7h85%2Fpmmsfw%3D%3D,,2019-08-01,2019-12-31,180,"OLPRIM INGENIERIA Y SERVICIOS, S.A.",Empresa privada,Formalizado,440000.0,363636.37,418000.01,345454.56,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,44211100
260323,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z7dF2YV%2FlYaXQV0WE7lYPw%3D%3D/1,"Servicio de mantenimiento, soporte y asistencia técnica del conjunto de hardware y software de los equipos Hewlett Packard instalados en el Ayuntamiento de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z7dF2YV%2FlYaXQV0WE7lYPw%3D%3D,,2020-01-01,2020-12-31,730,HEWLETT PACKARD SERVICIOS ESPAÑA S.L.,Empresa privada,Adjudicado,99618.43,82329.28,69175.05,57169.46,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"50312600, 72267000"
256355,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QzK%2B8B7ozeqmq21uxhbaVQ%3D%3D/1,"Contratación del servicio de mantenimiento, reparación, reforma y mejora de los edificios municipales de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QzK%2B8B7ozeqmq21uxhbaVQ%3D%3D,,2020-01-01,2019-05-03,1460,CONSTRUCTORA DE SERVICIOS PUBLICOS SA,,Formalizado,4368000.0,3609917.36,4368000.0,3609917.36,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"50800000, 45400000, 45430000"
447082,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=A3Gqj5g9xYASugstABGr5A%3D%3D/1,"Contratación de los servicios de producción del Festival Internacional de teatro de calle 2019 ""Fitec 19"" a celebrar los días 27, 28 y 29 de septiembre de 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=A3Gqj5g9xYASugstABGr5A%3D%3D,,2019-09-24,2019-09-30,6,ASOCIACIÓN CULTURAL DESTELLOS,,Formalizado,25000.0,25000.0,25000.0,25000.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,92300000
19092,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3yG6ieD21eOiEJrVRqloyA%3D%3D/1,"Suministro de mobiliario, equipos de iluminación y sonido y elementos de modernización y mejora de los equipamientos culturales y de asistencia social primaria para mayores.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3yG6ieD21eOiEJrVRqloyA%3D%3D,1,2019-04-22,2019-08-02,45,MARCELINO MARTINEZ NIETO S.L.,Empresa privada,Formalizado,207590.28,171562.22,48362.85,39969.3,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"32342410, 19200000, 39000000"
282466,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1Hp6AO%2FjRkMuf4aBO%2BvQlQ%3D%3D/1,"prestación de un servicio de apoyo a la atención sanitaria para el Centro de Atención Integral a las Drogodependencias de Getafe (CAID), dirigido a personas con problemas de drogodependencias usuarias de dicho Centro y a sus familias, y comprensiva de los siguientes servicios:
- servicio médico
- servicio de enfermería
- servicio de psicología, y
servicio de psiquiatría",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1Hp6AO%2FjRkMuf4aBO%2BvQlQ%3D%3D,,2019-10-01,2019-10-09,365,"GRUPO NINAR SANITARIOS, S.L.",Empresa privada,Formalizado,226347.45,226347.45,226347.45,226347.45,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"79624000, 79625000"
