"Level 0","Level 1","Level 2","Node.Title","Node.Status","Node.Start","Node.End","Node.Progress","Node.Type"
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","45. Desenvolupar un Pla de millora dels Casals i espais municipals de gent gran.","Estem impulsant un canvi de model que ens permeti implentar un ""Servei Integral per la Gent Gran""","Iniciat",,,"25%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.1 Promoure la igualtat entre homes i dones basada en el respecte i l'equitat","74. Aplicar el II Pla d'Igualtat i elaborar el III","El II Pla està finalitzat i avaluat. El III Pla d'igualtat de gènere 2017-21 s'ha elaborat i aprovat al març del 2017 i s'està implementant.","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.1 Promoure la igualtat entre homes i dones basada en el respecte i l'equitat","75. Donar prioritat a la perspectiva de gènere en totes les actuacions municipals, impulsant poítiques transversals","A les Bases de Subvenció valorem amb mió punts a aquelles entitats que incorporen la discriminació positiva als seus òrgans de direcció.","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.1 Promoure la igualtat entre homes i dones basada en el respecte i l'equitat","75. Donar prioritat a la perspectiva de gènere en totes les actuacions municipals, impulsant poítiques transversals","El III Pla d'igualtat dóna un pas rellevant en les poítiques de gènere, donat que s'ha actualitzat el Comitè d'Igualtat donant prioritat a la coresponsabilitat en l'aplicació de la transversalitat de gènere en totes les àrees municipals.","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.1 Promoure la igualtat entre homes i dones basada en el respecte i l'equitat","76. Avaluar les poítiques d'Igualtat mitjançant un sistema d'indicadors de gènere","Indicadors d'equips esportius femenins i masculins","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","79. Promoure la pràctica esportiva al conjunt de la ciutadania a travió de programes i instal·lacions municipals, garantint la prevenció de l'abandonament de la pràctica esportiva","S'impulsen convenis de col.laboració amb entitat esportives/ abonament jove / Activitats esportives amb els instituts - Zumba juvenil.","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","80. Continuar treballant per a que les entitats i clubs esportius siguin l'eix fonamental de l'estructura esportiva de la ciutat.","Es segueixen i s'impulsen els convenis i subvencions amb entitats esportives locals. ","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","80. Continuar treballant per a que les entitats i clubs esportius siguin l'eix fonamental de l'estructura esportiva de la ciutat.","Organització conjunta amb les entats esportives locals del Torneijos ""Ciutat d'Esplugues"" (bàsquet, futbol, handbol, voleibol, natació, patinatge, gimnàstica, etc.)","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.3 Promoure el consum saludable per garantir una vida sana i saludable","82. Promoure els productes de proximitat quilòmetre zero, per exemple a travió del mercat de pàges","Promoure els productes de proximitat quilòmetre zero ","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","83. Afavorir el moviment associatiu, reforçant els canals de suport, comunicació i cooperació","Hem creat el Punt i el Portal de voluntariat i suport associatiu","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","84. Mantenir el suport de l'ajuntament a les entitats consolidades i a nous projectes","Punt i portal de voluntariat i suport associatiu","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","85. Racionalitzar i simplificar el sistema de subvencions i convenis municipals","S'ha implantat un sistema d'indicadors per distribuir el suport econòmic a les entitats esportives. Concurrència competitiva","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","92. Establir canals de comunicació mió efectius amb el col·lectiu de joves.","A part de les xarxes socials, i dels pidces, aquest any el projecte Influjoves a fet crèixer exponencialment la comunicació entre l'administració i el sjoves","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","92. Establir canals de comunicació mió efectius amb el col·lectiu de joves.","Seguir potenciant les xarxes socials com a canals de comunicació","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","93. Oferir programes formatius i d'activitats als joves","S'han programat formació en CIATE per a joves que vulguin treballar a l'àmbit esportiu. Cursos federatius","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","94. Desenvolupar un pacte per la convivència: ""Tots i totes per una Esplugues Cívica""","Hem desenvolupat el Pla Local LGTBI","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.9 Treballar per què Esplugues esdevingui una ciutat mió solidària","99. Oferir programes de foment dels valors de la pau i dels drets humans als centres educatius del municipi","Oferim ""Propostes de Vida"": projecte d'educació en valors per a la justícia global i per la transformació local. ","Finalitzat",,,"100%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.1 Promoure la igualtat ewntre homes i dones basada en el respecte i l'equitat","73. Reforçar el protocol i el circuit de coordinació per l'atenció i la recuperació de les dones víctimes de violència masclista","S'està realitzant l'actualització del protocol local contra la violència masclista amb els professionals que composen el circuit de violència.","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","77. Realitzar accions de prevenció, detecció i sensibilització per prevenir l'obesitat mitjançant l'esport i la vida saludable","Pla d'activ. Esportiva Complementaria a l'educació física. Seguim directrius Europees: totes les activitats esportives s'ofereix fruita i aigua als participants. S'esta treballant amb el CAP Lluis Millet per l'activació d'un programa d'activitat física i obesitat","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","78. Desenvolupar el programa d'Esport al Carrer, prioritzant carrers per a la pràctica esportiva i saludable","Promocionem, millorem, dinamitzem i enfortim la Xarxa d'espais per a la pràctica de l'esport.","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","78. Desenvolupar el programa d'Esport al Carrer, prioritzant carrers per a la pràctica esportiva i saludable","S'esta informant a la ciutadania de l'oferta d'activitat física al carrer","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","78. Desenvolupar el programa d'Esport al Carrer, prioritzant carrers per a la pràctica esportiva i saludable","S'esta desenvolupant un programa de dinamització dels espais - marxa nórdica.","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.3 Promoure el consum saludable per garantir una vida sana i saludable","81. Garantir un programa d'alimentació saludable, tant a les escoles com per a la ciutadania en general","Programa Jo esmorzo bé ; -cicles de xerrades: Menjar bé ió divertit,Alimentació equilibrada; Teatre: Tele Salu","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","83. Afavorir el moviment associatiu, reforçant els canals de suport, comunicació i cooperació","Sessions formatives en relació als procediments i Jornades de Suport Associatiu","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","84. Mantenir el suport de l'ajuntament a les entitats consolidades i a nous projectes","Promoure Convenis amb Entitats","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","88. Oferir espais de treball i estudi pels joves, especialment en època d'exàmens","Es posa a disposició la sala de formació de l'Oficina Jove","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","89. Continuar millorant els serveis de l'oficina jove d'emancipació: formació, habitatge, feina, mobilitat internacional i salut","Millora continua en formació, mobilitat internacional, salut i feina. ","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","90. Augmentar les activitats i casals en llengua anglesa","Es contemplen tallers trimestals  de conversa en anglès","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","91. Generar ajuts per garantir l'acció a la formació superior dels joves","Disposem d'un servei d' assessoria laboral i formativa per orientar als joves","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","92. Establir canals de comunicació mió efectius amb el col·lectiu de joves.","Impulsar un pla de garantia juvenil, i altres convocatòries per ocupació per a joves","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.6Â Desenvolupar poítiques que afavoreixin els joves d'Esplugues.","93. Oferir programes formatius i d'activitats als joves","Oferim tallers que estan introduïts en la oferta del PAEC, i també han sortit cursos gratuïts per als joves, com es el curs de monitor de lleure","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","94. Desenvolupar un pacte per la convivència: ""Tots i totes per una Esplugues Cívica""","Estem elaborant el Pla de Convivència.","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","94. Desenvolupar un pacte per la convivència: ""Tots i totes per una Esplugues Cívica""","Disposem del Servei d'Atenció Integral SAI","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","95. Aplicar noves mesures de control per la tinença responsable d'animals de companyia (ADN, altres.)","Millorar el cens d'animals de companyia","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","95. Aplicar noves mesures de control per la tinença responsable d'animals de companyia (ADN, altres.)","Fer campanyes de promoció del civisme","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","95. Aplicar noves mesures de control per la tinença responsable d'animals de companyia (ADN, altres.)","Fer campanyes de seguiment i control","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.8 Vetllar per l'oferiment de serveis culturals i complementaris per al conjunt de la ciutadania com a instrument d'enriquiment i desenvolupament personal","97. Garantir la continuïtat de les escoles de música, ceràmica i pintura","Hem consolidat els projectes i estem ampliant el projecte L'Escola Sona a altres centres educatius públics","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.9 Treballar per què Esplugues esdevingui una ciutat mió solidària","98. Avaluació del Pla Director de Cooperació 2011-2015 i elaboració d'un nou Pla Director de Cooperació","Estem treballant en el PDC 2016-2019 des de fa 3 anys. La majoria de les accions que recull el pla ja estan implementades i/o en proció de fer-ho. Es realitzen les avaluacions puntualment en el RADAR quan són requerides. ","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.9 Treballar per què Esplugues esdevingui una ciutat mió solidària","99. Oferir programes de foment dels valors de la pau i dels drets humans als centres educatius del municipi","Oferim activitats d'educació per al desenvolupament (dins el PAEC). Aquestes s'han vist incrementades en els darrers cursos, arribant en aquest 2017-2018 a 124 tallers a les escoles i a mió de 3450 alumnes. ","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.9 Treballar per què Esplugues esdevingui una ciutat mió solidària","99. Oferir programes de foment dels valors de la pau i dels drets humans als centres educatius del municipi","Aquest projecte s'està implementant a l'aEscola Utmar, amb el suport de l'aequip directiu i del professorat, i beneficiarà directament als estudiants de 3r i 4t d'ESO i a les seves famílies. ","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.9 Treballar per què Esplugues esdevingui una ciutat mió solidària","99. Oferir programes de foment dels valors de la pau i dels drets humans als centres educatius del municipi","El projecte es desenvolupa amb l'aentitat Grup Eirene, l'aEscola Utmar i l'aHEAD (Associació d'Educadores de Drets Humans), GREDICS (Grup de Recerca en Didàctica de les Ciències socials) i el departament de cooperació al desenvolupament de l'ajuntament d'Esplugues. ","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 4.1 Planificar la capacitat inversora durant el mandat, tot prioritzant les actuacions.","100. Promoure un pla d'equipaments i definir el Pla d'inversions 2016 - 2019 al inici del mandat","Pla d'inversions","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","84. Mantenir el suport de l'ajuntament a les entitats consolidades i a nous projectes","Facilitar eines i recursos per desenvolupar els projectes","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.4 Fomentar la cultura popular i tradicional com a elements educatius, de cohesió social i identitat","85. Racionalitzar i simplificar el sistema de subvencions i convenis municipals","Millorar l'accesibilitat als documents per a la gestió de convenis i subvencions","En Marxa",,,"75%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.1 Promoure la igualtat ewntre homes i dones basada en el respecte i l'equitat","76. Avaluar les poítiques d'Igualtat mitjançant un sistema d'indicadors de gènere","Disposem de l'eina per avaluar. Hem començat a treballar amb el Director de Tecnologies i Innovació perquè hem detectat possibles millores. Encara no estem aplicant el sistema d'indicadors de gènere.","En Marxa",,,"50%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.2 Impulsar poítiques que fomentin la pràctica de l'esport i la vida saludable, per aconseguir una Esplugues físicament activa","80. Continuar treballant per a que les entitats i clubs esportius siguin l'eix fonamental de l'estructura esportiva de la ciutat.","Dissenyar i implementar amb el Club gimnàstica art. Esplugues Les Moreres el projecte ""Esplugues, ciutat de la Gimnàstica"".","Iniciat",,,"25%",
"EIX 3. Ciutadania, Entitats i Associacions","Línia 3.7 Fomentar la conducta cívica de la ciutadania i els valors de la solidaritat, el respecte a l'espai públic, la neteja i la tranquil·litat","95. Aplicar noves mesures de control per la tinença responsable d'animals de companyia (ADN, altres.)","Estem redactant el nou projecte de l'odenança de tinença d'animals de companyia  i estem estudiant l'implement de la identificació de l'animal amb l'ADN sanguini","Iniciat",,,"25%",
"EIX 4. Ciutat","Línia 4.1 Planificar la capacitat inversora durant el mandat, tot prioritzant les actuacions.","101. Redactar un Pla quadriennal de millora de l'espai públic als barris vetllant per l'equilibri territorial de les actuacions.","Obres de millora, renovació i senyalització de les infraestructures urbanes: Adequació cruïlla Isidre Martí-Lluis Millet / Reparació ferm peatonal Pont d'Esplugues / Adequació vorera Sta. Magdalena /",,,,,
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","107. Remodelar parcs i jardins per actualitzar els seus serveis i jocs infantils.","Urbanització de l'interior d'illa delimitada pels carrers Pubilla Casas, Pere Galvany, Hortènsia i Menta","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","107. Remodelar parcs i jardins per actualitzar els seus serveis i jocs infantils.","Estabilització del mur de gabions del Torrent d'En Farré","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","107. Remodelar parcs i jardins per actualitzar els seus serveis i jocs infantils.","Pressupost participatiu. Boulders i street workout al parc de les Tres Esplugues","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","107. Remodelar parcs i jardins per actualitzar els seus serveis i jocs infantils.","Tancament parterres Rambla del Carme","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","108. Noves urbanitzacions de carrers i espais públics en els diferents barris.","Construcció de col·lector a l'avinguda Cornellà, entre El Gall i avinguda Sant Ildefons","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","108. Noves urbanitzacions de carrers i espais públics en els diferents barris.","Redacció del projecte de reforma i millora de l'accessibilitat del carrer Serra del Montsec, entre plaça Joan Tomas i carrer Montesa","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat de l'encreuaments del carrer Ave María amb l'avinguda Ciutat de L'Hospitalet ","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Adequació i millora de l'accessibilitat de l'encreuament de l'avinguda Ciutat de L'Hospitalet, Mar i Llevant","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Adequació i millora de l'accessibilitat de l'encreuament del carrer Narcís Monturiol i carrer Alegria","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del carrer Vicenç Bou, entre Eduard Toldrà i Isidre Martí","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat de l'Avinguda del Torrent","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora Plaça Santa Magdalena","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Adequació vorera Avinguda Països Catalans","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","110. Remodelar el Casal de Cultura.","Instal·lació d'ascensor al Robert Brillas i adequació d'espai del bloc d'escales","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","111. Construir un nou poliesportiu a Can Vidalet.","Enderroc edificacions afectades per la construcció del nou CEM Can Vidalet","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","111. Construir un nou poliesportiu a Can Vidalet.","S'ha desenvolupat el pla d'ús del CEM Can Vidalet","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Restauració d'un mur al recinte històric Pujol i Bausis","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Adequació i legalització instal·lació elèctrica Cal Suïs","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Impermeabilització forn d'ampolla gran Pujol i Bausis","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Rehabilitació coberta Torre Termes","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","115. Fer un pla de millora dels casals i espais municipals de gent gran.","Millora dels casals de Gent Gran, projecte d'obra civil (Centre-La Plana i El Gall)","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","118. Garantir la connectivitat a peu i en bicicleta amb els municpis de l'entorn.","Connexió ciclable amb Barcelona per la Diagonal","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","118. Garantir la connectivitat a peu i en bicicleta amb els municpis de l'entorn.","Carril bici - Països Catalans","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","119. Potenciar el transport públic donant preferència als modes ferroviaris (metro, tramvia, rodaliesâ€¦)","Instal·lació de Plataformes bus","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","123. Implantar mesures per minimitzar les interseccions i les vies on es produeixen mió accidents.","Millora passos elevats: Camí de Can Nyac, Av. Jacint E. Fontanet, Av. Miranda","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","124. Regular l'oferta d'aparcaments (zones verdes, blaves, càrrega i descàrrega, etcâ€¦) i actuar en aquells àmbits que tenen un dèficit d'aparcament.","Actuacions de regulació de l'aparcament ","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","125.Promoure el coneixement de la natura a travió dels parcs municipals i el parc natural de Collserola.","Programa d'activitats coneixement de la natura als parcs","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","127. Continuar fent actuacions d'estalvi i eficiència energètica.","Millora enllumenat La Bòvila","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","127. Continuar fent actuacions d'estalvi i eficiència energètica.","Remodelació enllumenat escales c/ Nostra Senyora de Lourdes","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","127. Continuar fent actuacions d'estalvi i eficiència energètica.","Renovació de l'enllumenat del c/ Ciutat de l'Hospitalet","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","130. Renovar el parc mòbil municipal prioritzant l'adquisició de vehicles elèctrics.","Adquisició vehicles elèctrics per a les unitats operatives ","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","118. Garantir la connectivitat a peu i en bicicleta amb els municpis de l'entorn.","Carril bici -  Laureà Miró","Finalitzat",,,"100%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Reforma dels vestidors del camp de futbol del Salt del Pi","En Marxa",,,"90%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Reforma dels vestidors del camp de futbol del Moí","En Marxa",,,"80%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","116. Implulsar la construcció dels mercats de Can Vidalet i La Plana.","Enderroc antic mercat de Can Vidalet","En Marxa",,,"80%",
"EIX 4. Ciutat","Línia 4.2 Construir l'Esplugues del futur.","103. Elaborar un pla estratègic de ciutat Esplugues ciutat intel·ligent, reptes i camins a seguir.","Elaboració del Pla Estratègic Smart City","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.2 Construir l'Esplugues del futur.","103. Elaborar un pla estratègic de ciutat Esplugues ciutat intel·ligent, reptes i camins a seguir.","Execució del Pla Estratègic Smart City","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","107. Remodelar parcs i jardins per actualitzar els seus serveis i jocs infantils.","Programa de removació dels Parcs Infantils","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del c/ Serra del Montsec, entre Montesa i Joan Tomàs i Pere","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","127. Continuar fent actuacions d'estalvi i eficiència energètica.","Participar en el programa de Marató d'estalvi energetic","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del carrer Bruc, entre Plaça Sardana i Sant Antoni M. Claret","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del carrer Gaspar Fàbregas, entre Isidre Martí i Josep Argemí","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del carrer Sant Francesc Xavier","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del c/ Sant Gabriel, entre Serra del Montsec i avinguda Cornellà","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del passatge Ametllers","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.3 Dissenyar un espai públic que faciliti la convivència i la cohesió.","109. Millorar l'accessibilitat dels carrers de la ciutat.","Reforma i millora de l'accessibilitat del carrer Francesc Llunell","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Reforma del sistema de climatització edifici Moí","En Marxa",,,"75%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","127. Continuar fent actuacions d'estalvi i eficiència energètica.","Substitució enllumenat equipaments esportius","En Marxa",,,"75%",
